        %	    reads	genus
-------------------------------------------
 0.000177	        5	Thalassobacillus
 0.000177	        5	Halalkalicoccus
 0.000177	        5	Yangia
 0.000177	        5	Meganema
 0.000177	        5	Vanderwaltozyma
 0.000177	        5	Haloplanus
 0.000177	        5	Candidatus Midichloria
 0.000177	        5	Actinospica
 0.000177	        5	Aggregatibacter
 0.000177	        5	Candidatus Magnetoglobus
 0.000177	        5	Cloacibacterium
 0.000177	        5	Kriegella
 0.000177	        5	Amorphus
 0.000177	        5	Wickerhamomyces
 0.000177	        5	Paenisporosarcina
 0.000177	        5	Oceanibaculum
 0.000177	        5	Insolitispirillum
 0.000177	        5	Paraoerskovia
 0.000177	        5	Basfia
 0.000177	        5	Marinicella
 0.000177	        5	Flavonifractor
 0.000177	        5	Candidatus Magnetoovum
 0.000177	        5	Halobellus
 0.000177	        5	Candidatus Photodesmus
 0.000177	        5	Halioglobus
 0.000177	        5	Metallibacterium
 0.000177	        5	Fictibacillus
 0.000177	        5	Coprobacter
 0.000177	        5	Paenirhodobacter
 0.000177	        5	Neosynechococcus
 0.000177	        5	Tyzzerella
 0.000177	        5	Paraglaciecola
 0.000177	        5	Melaminivora
 0.000177	        5	Limnochorda
 0.000177	        5	Pseudooceanicola
 0.000177	        5	Aquimixticola
 0.000142	        4	Vitreoscilla
 0.000142	        4	Gallionella
 0.000142	        4	Oxalobacter
 0.000142	        4	Saprospira
 0.000142	        4	Prochlorothrix
 0.000142	        4	Methanoplanus
 0.000142	        4	Hirschia
 0.000142	        4	Euglena
 0.000142	        4	Nosema
 0.000142	        4	Kingella
 0.000142	        4	Thermocrispum
 0.000142	        4	Paulinella
 0.000142	        4	Tissierella
 0.000142	        4	Promicromonospora
 0.000142	        4	Caldicellulosiruptor
 0.000142	        4	Xenococcus
 0.000142	        4	Thiorhodococcus
 0.000142	        4	Blastochloris
 0.000142	        4	Marinilabilia
 0.000142	        4	Melanopsichium
 0.000142	        4	Marinospirillum
 0.000142	        4	Yamagishiella
 0.000142	        4	Anaerovibrio
 0.000142	        4	Thiomargarita
 0.000142	        4	Harpochytrium
 0.000142	        4	Syntrophothermus
 0.000142	        4	Phalansterium
 0.000142	        4	Trabulsiella
 0.000142	        4	Thalassolituus
 0.000142	        4	Geoglobus
 0.000142	        4	Cobetia
 0.000142	        4	Oceanibulbus
 0.000142	        4	Woodsholea
 0.000142	        4	Robiginitalea
 0.000142	        4	Gulosibacter
 0.000142	        4	Agarivorans
 0.000142	        4	Candidatus Protochlamydia
 0.000142	        4	Nereida
 0.000142	        4	Pusillimonas
 0.000142	        4	Anncaliia
 0.000142	        4	Leadbetterella
 0.000142	        4	Kribbia
 0.000142	        4	Haematobacter
 0.000142	        4	Aciduliprofundum
 0.000142	        4	Aestuariimicrobium
 0.000142	        4	Thiohalomonas
 0.000142	        4	Neofusicoccum
 0.000142	        4	Zunongwangia
 0.000142	        4	Chelativorans
 0.000142	        4	Candidatus Cloacimonas
 0.000142	        4	Terribacillus
 0.000142	        4	Nesiotobacter
 0.000142	        4	Hyphopichia
 0.000142	        4	Aliivibrio
 0.000142	        4	Methylacidiphilum
 0.000142	        4	Gordonibacter
 0.000142	        4	Wenxinia
 0.000142	        4	Coleofasciculus
 0.000142	        4	Millerozyma
 0.000142	        4	Marivirga
 0.000142	        4	Branchiibius
 0.000142	        4	Mobilicoccus
 0.000142	        4	Mastigocoleus
 0.000142	        4	Halopelagius
 0.000142	        4	Nodosilinea
 0.000142	        4	Bauldia
 0.000142	        4	Gaiella
 0.000142	        4	Marininema
 0.000142	        4	Neokomagataea
 0.000142	        4	Candidatus Desulfamplus
 0.000142	        4	Algiphilus
 0.000142	        4	Desulfatitalea
 0.000142	        4	Noviherbaspirillum
 0.000142	        4	Tersicoccus
 0.000142	        4	Pleomorphobacterium
 0.000142	        4	Candidatus Stoquefichus
 0.000142	        4	Yuhushiella
 0.000142	        4	Mumia
 0.000142	        4	Hydrogenibacillus
 0.000142	        4	Candidatus Arcanobacter
 0.000142	        4	Paeniglutamicibacter
 0.000142	        4	Pseudobacteriovorax
 0.000142	        4	Motiliproteus
 0.000142	        4	Methylobrevis
 0.000142	        4	Izhakiella
 0.000142	        4	Candidatus Kryptobacter
 0.000142	        4	Arsenicibacter
 0.000142	        4	Bariatricus
 0.000142	        4	Rubeoparvulum
 0.000142	        4	Bernardetia
 0.000142	        4	Urmitella
 0.000106	        3	Plesiomonas
 0.000106	        3	Leuconostoc
 0.000106	        3	Peptostreptococcus
 0.000106	        3	Aerococcus
 0.000106	        3	Alloiococcus
 0.000106	        3	Dermatophilus
 0.000106	        3	Methanomicrobium
 0.000106	        3	Archaeoglobus
 0.000106	        3	Pyrodictium
 0.000106	        3	Peptococcus
 0.000106	        3	Hibberdia
 0.000106	        3	Fucus
 0.000106	        3	Encephalitozoon
 0.000106	        3	Natronococcus
 0.000106	        3	Amphibacillus
 0.000106	        3	Mastigocladus
 0.000106	        3	Rahnella
 0.000106	        3	Simkania
 0.000106	        3	Dermabacter
 0.000106	        3	Desulfuromusa
 0.000106	        3	Picrophilus
 0.000106	        3	Desulfonatronovibrio
 0.000106	        3	Deferribacter
 0.000106	        3	Pyrolobus
 0.000106	        3	Aeropyrum
 0.000106	        3	Dermacoccus
 0.000106	        3	Rickettsiella
 0.000106	        3	Bergeyella
 0.000106	        3	Holdemania
 0.000106	        3	Candidatus Endobugula
 0.000106	        3	Geitlerinema
 0.000106	        3	Psychromonas
 0.000106	        3	Frateuria
 0.000106	        3	Brenneria
 0.000106	        3	Natronohydrobacter
 0.000106	        3	Ignavigranum
 0.000106	        3	Pseudaminobacter
 0.000106	        3	Alishewanella
 0.000106	        3	Denitrovibrio
 0.000106	        3	Filomicrobium
 0.000106	        3	Limnothrix
 0.000106	        3	Thermacetogenium
 0.000106	        3	Pseudoloma
 0.000106	        3	Halonatronum
 0.000106	        3	Paucimonas
 0.000106	        3	Hahella
 0.000106	        3	Cedecea
 0.000106	        3	Nodularia
 0.000106	        3	Rubritepida
 0.000106	        3	Smithella
 0.000106	        3	Thermoleophilum
 0.000106	        3	Oceanobacter
 0.000106	        3	Propionimicrobium
 0.000106	        3	Oceanithermus
 0.000106	        3	Reinekea
 0.000106	        3	Haloquadratum
 0.000106	        3	Gracilibacter
 0.000106	        3	Sandarakinorhabdus
 0.000106	        3	Nakaseomyces
 0.000106	        3	Nisaea
 0.000106	        3	Desulfurispirillum
 0.000106	        3	Gulbenkiania
 0.000106	        3	Maritimibacter
 0.000106	        3	Thermosulfidibacter
 0.000106	        3	Elusimicrobium
 0.000106	        3	Humibacter
 0.000106	        3	Desulfurivibrio
 0.000106	        3	Caldimicrobium
 0.000106	        3	Saccharibacillus
 0.000106	        3	Glaciibacter
 0.000106	        3	Cloacibacillus
 0.000106	        3	Butyricimonas
 0.000106	        3	Enterorhabdus
 0.000106	        3	Wohlfahrtiimonas
 0.000106	        3	Aliihoeflea
 0.000106	        3	Gracilimonas
 0.000106	        3	Salinarimonas
 0.000106	        3	Hoyosella
 0.000106	        3	Cellulosilyticum
 0.000106	        3	Desulfocurvus
 0.000106	        3	Tomitella
 0.000106	        3	Halarchaeum
 0.000106	        3	Syntrophaceticus
 0.000106	        3	Halorientalis
 0.000106	        3	Hepatospora
 0.000106	        3	Defluviimonas
 0.000106	        3	Allokutzneria
 0.000106	        3	Catenovulum
 0.000106	        3	Austwickia
 0.000106	        3	Cecembia
 0.000106	        3	Mariniradius
 0.000106	        3	Haloarchaeobius
 0.000106	        3	Kroppenstedtia
 0.000106	        3	Tistlia
 0.000106	        3	Salinihabitans
 0.000106	        3	Youngiibacter
 0.000106	        3	Actibacterium
 0.000106	        3	Cruoricaptor
 0.000106	        3	Dissulfuribacter
 0.000106	        3	Halohasta
 0.000106	        3	Thermopetrobacter
 0.000106	        3	Effusibacillus
 0.000106	        3	Terrisporobacter
 0.000106	        3	Sedimentitalea
 0.000106	        3	Phaeodactylibacter
 0.000106	        3	Rouxiella
 0.000106	        3	Terrimicrobium
 0.000106	        3	Novibacillus
 0.000106	        3	Euryhalocaulis
 0.000106	        3	Woeseia
 0.000106	        3	Risungbinella
 0.000106	        3	Apibacter
 0.000106	        3	Haematospirillum
 0.000106	        3	Candidatus Kryptonium
 0.000106	        3	Salibacterium
 0.000106	        3	Candidatus Moduliflexus
 0.000071	        2	Ancylobacter
 0.000071	        2	Thermomicrobium
 0.000071	        2	Actinobacillus
 0.000071	        2	Flexibacter
 0.000071	        2	Microscilla
 0.000071	        2	Marinococcus
 0.000071	        2	Methanococcoides
 0.000071	        2	Desulfurococcus
 0.000071	        2	Methanosphaera
 0.000071	        2	Vagococcus
 0.000071	        2	Globicatella
 0.000071	        2	Suttonella
 0.000071	        2	Enterocytozoon
 0.000071	        2	Acetohalobium
 0.000071	        2	Brachymonas
 0.000071	        2	Dolosigranulum
 0.000071	        2	Desulfurella
 0.000071	        2	Neorickettsia
 0.000071	        2	Acidomonas
 0.000071	        2	Microsporum
 0.000071	        2	Chromohalobacter
 0.000071	        2	Ammonifex
 0.000071	        2	Leucothrix
 0.000071	        2	Abiotrophia
 0.000071	        2	Sagittula
 0.000071	        2	Empedobacter
 0.000071	        2	Desulfurobacterium
 0.000071	        2	Gymnochlora
 0.000071	        2	Coprothermobacter
 0.000071	        2	Aquamicrobium
 0.000071	        2	Tindallia
 0.000071	        2	Waddlia
 0.000071	        2	Trachipleistophora
 0.000071	        2	Desemzia
 0.000071	        2	Buttiauxella
 0.000071	        2	Roseospirillum
 0.000071	        2	Leclercia
 0.000071	        2	Hippea
 0.000071	        2	Rhodovibrio
 0.000071	        2	Thermodesulforhabdus
 0.000071	        2	Glaciecola
 0.000071	        2	Rubrimonas
 0.000071	        2	Marvania
 0.000071	        2	Gloeocapsa
 0.000071	        2	Granulicatella
 0.000071	        2	Chrysiogenes
 0.000071	        2	Rhodobaca
 0.000071	        2	Oceanimonas
 0.000071	        2	Candidatus Xiphinematobacter
 0.000071	        2	Isobaculum
 0.000071	        2	Selenihalanaerobacter
 0.000071	        2	Methanothermobacter
 0.000071	        2	Salinibacter
 0.000071	        2	Chilodonella
 0.000071	        2	Methanothermococcus
 0.000071	        2	Ureibacillus
 0.000071	        2	Laribacter
 0.000071	        2	Caldimonas
 0.000071	        2	Pinnularia
 0.000071	        2	Fulvimarina
 0.000071	        2	Desulfatibacillum
 0.000071	        2	Mastigocladopsis
 0.000071	        2	Yaniella
 0.000071	        2	Pannonibacter
 0.000071	        2	Diaphorobacter
 0.000071	        2	Parvibaculum
 0.000071	        2	Kerstersia
 0.000071	        2	Acetanaerobacterium
 0.000071	        2	Thermobaculum
 0.000071	        2	Aquimonas
 0.000071	        2	Alkalimonas
 0.000071	        2	Owenweeksia
 0.000071	        2	Salinimonas
 0.000071	        2	Acaricomes
 0.000071	        2	Ankylochrysis
 0.000071	        2	Catellicoccus
 0.000071	        2	Rhodonellum
 0.000071	        2	Arsukibacterium
 0.000071	        2	Pilibacter
 0.000071	        2	Desulfovermiculus
 0.000071	        2	Salimicrobium
 0.000071	        2	Rivularia
 0.000071	        2	Pseudosphingobacterium
 0.000071	        2	Proteiniborus
 0.000071	        2	Salsuginibacillus
 0.000071	        2	Robiginitomaculum
 0.000071	        2	Joostella
 0.000071	        2	Haliea
 0.000071	        2	Nosocomiicoccus
 0.000071	        2	Thiohalorhabdus
 0.000071	        2	Viridibacillus
 0.000071	        2	Desulfoluna
 0.000071	        2	Dasania
 0.000071	        2	Fructobacillus
 0.000071	        2	Croceitalea
 0.000071	        2	Caldanaerovirga
 0.000071	        2	Hydrogenoanaerobacterium
 0.000071	        2	Citreimonas
 0.000071	        2	Smaragdicoccus
 0.000071	        2	Spongiibacter
 0.000071	        2	Pyramidobacter
 0.000071	        2	Ferrithrix
 0.000071	        2	Sediminimonas
 0.000071	        2	Marivita
 0.000071	        2	Lutispora
 0.000071	        2	Scheffersomyces
 0.000071	        2	Kipferlia
 0.000071	        2	Candidatus Nanosalinarum
 0.000071	        2	Oceanicoccus
 0.000071	        2	Diplosphaera
 0.000071	        2	Macellibacteroides
 0.000071	        2	Enteractinococcus
 0.000071	        2	Planktotalea
 0.000071	        2	Oceaniovalibus
 0.000071	        2	Stomatobaculum
 0.000071	        2	Psychrobacillus
 0.000071	        2	Melghirimyces
 0.000071	        2	Geofilum
 0.000071	        2	Vermamoeba
 0.000071	        2	Polycyclovorans
 0.000071	        2	Caldibacillus
 0.000071	        2	Kandleria
 0.000071	        2	Pluralibacter
 0.000071	        2	Kosakonia
 0.000071	        2	Candidatus Profftella
 0.000071	        2	Tranquillimonas
 0.000071	        2	Alteribacillus
 0.000071	        2	Fontimonas
 0.000071	        2	Pricia
 0.000071	        2	Gynuella
 0.000071	        2	Candidatus Atelocyanobacterium
 0.000071	        2	Timonella
 0.000071	        2	Jeotgalibaca
 0.000071	        2	Basilea
 0.000071	        2	Anditalea
 0.000071	        2	Asaccharospora
 0.000071	        2	Erysipelatoclostridium
 0.000071	        2	Halapricum
 0.000071	        2	Methyloprofundus
 0.000071	        2	Thiolapillus
 0.000071	        2	Hydrococcus
 0.000071	        2	Hungatella
 0.000071	        2	Pseudodonghicola
 0.000071	        2	Chrysosporum
 0.000071	        2	Gorillibacterium
 0.000071	        2	Candidatus Adiutrix
 0.000071	        2	Lunatimonas
 0.000071	        2	Nioella
 0.000071	        2	Candidatus Nitrosotenuis
 0.000071	        2	Candidatus Nitrosocosmicus
 0.000071	        2	Xanthomarina
 0.000071	        2	Halodesulfovibrio
 0.000071	        2	Candidatus Syntrophoarchaeum
 0.000071	        2	Neglecta
 0.000071	        2	Emergencia
 0.000071	        2	Mobilibacterium
 0.000071	        2	Massilioclostridium
 0.000071	        2	Dubosiella
 0.000071	        2	Nissabacter
 0.000071	        2	Halodesulfurarchaeum
 0.000035	        1	Dictyoglomus
 0.000035	        1	Hafnia
 0.000035	        1	Wolinella
 0.000035	        1	Hydrogenobacter
 0.000035	        1	Ehrlichia
 0.000035	        1	Weeksella
 0.000035	        1	Aphanocapsa
 0.000035	        1	Chlorogloeopsis
 0.000035	        1	Sarcina
 0.000035	        1	Sphaerobacter
 0.000035	        1	Methanospirillum
 0.000035	        1	Thermoproteus
 0.000035	        1	Cardiobacterium
 0.000035	        1	Synergistes
 0.000035	        1	Aglaothamnion
 0.000035	        1	Alexandrium
 0.000035	        1	Hydrodictyon
 0.000035	        1	Codium
 0.000035	        1	Chaetomorpha
 0.000035	        1	Spermatozopsis
 0.000035	        1	Nectria
 0.000035	        1	Gymnosporangium
 0.000035	        1	Cladosporium
 0.000035	        1	Crithidia
 0.000035	        1	Dactylococcopsis
 0.000035	        1	Rikenella
 0.000035	        1	Thermonema
 0.000035	        1	Petrotoga
 0.000035	        1	Hydrogenovibrio
 0.000035	        1	Stichococcus
 0.000035	        1	Acetitomaculum
 0.000035	        1	Halothermothrix
 0.000035	        1	Cafeteria
 0.000035	        1	Coriobacterium
 0.000035	        1	Melissococcus
 0.000035	        1	Caryophanon
 0.000035	        1	Luteococcus
 0.000035	        1	Rhodobium
 0.000035	        1	Brevinema
 0.000035	        1	Streptobacillus
 0.000035	        1	Griffithsia
 0.000035	        1	Vavraia
 0.000035	        1	Glaucocystis
 0.000035	        1	Pterosperma
 0.000035	        1	Loxophyllum
 0.000035	        1	Choricystis
 0.000035	        1	Pseudo-nitzschia
 0.000035	        1	Vittaforma
 0.000035	        1	Halobaculum
 0.000035	        1	Filifactor
 0.000035	        1	Mesoplasma
 0.000035	        1	Cenarchaeum
 0.000035	        1	Dethiosulfovibrio
 0.000035	        1	Dinophysis
 0.000035	        1	Syntrophobotulus
 0.000035	        1	Spraguea
 0.000035	        1	Thermosyntropha
 0.000035	        1	Macrococcus
 0.000035	        1	Edhazardia
 0.000035	        1	Peronospora
 0.000035	        1	Lotharella
 0.000035	        1	Balneatrix
 0.000035	        1	Thermobacillus
 0.000035	        1	Cylindrospermopsis
 0.000035	        1	Anaeromusa
 0.000035	        1	Succinimonas
 0.000035	        1	Palaeococcus
 0.000035	        1	Turbinaria
 0.000035	        1	Oligella
 0.000035	        1	Eutreptia
 0.000035	        1	Gomphonema
 0.000035	        1	Papillibacter
 0.000035	        1	Methanomethylovorans
 0.000035	        1	Entosiphon
 0.000035	        1	Lessonia
 0.000035	        1	Pelistega
 0.000035	        1	Clonostachys
 0.000035	        1	Anaerorhabdus
 0.000035	        1	Brackiella
 0.000035	        1	Planktothricoides
 0.000035	        1	Atopobacter
 0.000035	        1	Thermosynechococcus
 0.000035	        1	Thermobispora
 0.000035	        1	Thioflavicoccus
 0.000035	        1	Lobophora
 0.000035	        1	Sterolibacterium
 0.000035	        1	Moellerella
 0.000035	        1	Roseibacterium
 0.000035	        1	Chlorosarcina
 0.000035	        1	Caminicella
 0.000035	        1	Eremococcus
 0.000035	        1	Dolosicoccus
 0.000035	        1	Sedimentibacter
 0.000035	        1	Nautilia
 0.000035	        1	Caminibacter
 0.000035	        1	Pelotomaculum
 0.000035	        1	Marinilactibacillus
 0.000035	        1	Allofustis
 0.000035	        1	Lobochlamys
 0.000035	        1	Oogamochlamys
 0.000035	        1	Pseudospirillum
 0.000035	        1	Paraliobacillus
 0.000035	        1	Zooshikella
 0.000035	        1	Hyalinea
 0.000035	        1	Gemmiger
 0.000035	        1	Cocconeis
 0.000035	        1	Chamaesiphon
 0.000035	        1	Alkanindiges
 0.000035	        1	Thermodesulfobium
 0.000035	        1	Mesonia
 0.000035	        1	Myelochroa
 0.000035	        1	Stephanopogon
 0.000035	        1	Sticholonche
 0.000035	        1	Mucispirillum
 0.000035	        1	Natronolimnobius
 0.000035	        1	Crocosphaera
 0.000035	        1	Nitrincola
 0.000035	        1	Scinaia
 0.000035	        1	Catabacter
 0.000035	        1	Stackebrandtia
 0.000035	        1	Tepidimicrobium
 0.000035	        1	Alkaliflexus
 0.000035	        1	Aminiphilus
 0.000035	        1	Thermosediminibacter
 0.000035	        1	Thermoflavimicrobium
 0.000035	        1	Seinonella
 0.000035	        1	Candidatus Hepatoplasma
 0.000035	        1	Terrimonas
 0.000035	        1	Leucocryptos
 0.000035	        1	Halolactibacillus
 0.000035	        1	Saccharina
 0.000035	        1	Gaetbulibacter
 0.000035	        1	Palleronia
 0.000035	        1	Heleopera
 0.000035	        1	Neoasaia
 0.000035	        1	Dokdonia
 0.000035	        1	Alkalibacillus
 0.000035	        1	Conchiformibius
 0.000035	        1	Thermovirga
 0.000035	        1	Olleya
 0.000035	        1	Candidatus Sulcia
 0.000035	        1	Yonghaparkia
 0.000035	        1	Candidatus Jettenia
 0.000035	        1	Natranaerobius
 0.000035	        1	Halalkalibacillus
 0.000035	        1	Donghicola
 0.000035	        1	Candidatus Riesia
 0.000035	        1	Flagellimonas
 0.000035	        1	Dethiosulfatibacter
 0.000035	        1	Mangrovibacter
 0.000035	        1	Desulfarculus
 0.000035	        1	Shimazuella
 0.000035	        1	Haloplasma
 0.000035	        1	Candidatus Desulforudis
 0.000035	        1	Devriesea
 0.000035	        1	Thermogymnomonas
 0.000035	        1	Sediminibacillus
 0.000035	        1	Estrella
 0.000035	        1	Ornithinibacillus
 0.000035	        1	Nitrososphaera
 0.000035	        1	Vulcanibacillus
 0.000035	        1	Zhouia
 0.000035	        1	Candidatus Regiella
 0.000035	        1	Shimia
 0.000035	        1	Candidatus Hodgkinia
 0.000035	        1	Hellea
 0.000035	        1	Maritalea
 0.000035	        1	Psychrilyobacter
 0.000035	        1	Ruania
 0.000035	        1	Thalassobium
 0.000035	        1	Indibacter
 0.000035	        1	Solibacillus
 0.000035	        1	Anaerosporobacter
 0.000035	        1	Geminocystis
 0.000035	        1	Bavariicoccus
 0.000035	        1	Triparma
 0.000035	        1	Pelagicola
 0.000035	        1	Yamadazyma
 0.000035	        1	Candidatus Puniceispirillum
 0.000035	        1	Aliagarivorans
 0.000035	        1	Candidatus Zinderia
 0.000035	        1	Phocaeicola
 0.000035	        1	Gilvimarinus
 0.000035	        1	Abrothallus
 0.000035	        1	Soonwooa
 0.000035	        1	Piscicoccus
 0.000035	        1	Acidiferrobacter
 0.000035	        1	Pacificibacter
 0.000035	        1	Fortiea
 0.000035	        1	Hyunsoonleella
 0.000035	        1	Pyropia
 0.000035	        1	Kyrpidia
 0.000035	        1	Helcobacillus
 0.000035	        1	Imtechella
 0.000035	        1	Magnetospira
 0.000035	        1	Gloeomargarita
 0.000035	        1	Gryllotalpicola
 0.000035	        1	Roseicitreum
 0.000035	        1	Mangrovimonas
 0.000035	        1	Gayadomonas
 0.000035	        1	Candidatus Endolissoclinum
 0.000035	        1	Salinarchaeum
 0.000035	        1	Eggerthia
 0.000035	        1	Candidatus Nasuia
 0.000035	        1	Lelliottia
 0.000035	        1	Candidatus Saccharimonas
 0.000035	        1	Haloactinobacterium
 0.000035	        1	Limnoraphis
 0.000035	        1	Spiribacter
 0.000035	        1	Pseudohaliea
 0.000035	        1	Halovenus
 0.000035	        1	Pontibaca
 0.000035	        1	Aliiglaciecola
 0.000035	        1	Endomicrobium
 0.000035	        1	Candidatus Halobonum
 0.000035	        1	Candidatus Omnitrophus
 0.000035	        1	Eisenbergiella
 0.000035	        1	Limimonas
 0.000035	        1	Mameliella
 0.000035	        1	Salisediminibacterium
 0.000035	        1	Candidatus Soleaferrea
 0.000035	        1	Kallipyga
 0.000035	        1	Senegalimassilia
 0.000035	        1	Mesoaciditoga
 0.000035	        1	Candidatus Nucleicultrix
 0.000035	        1	Defluviitoga
 0.000035	        1	Jhaorihella
 0.000035	        1	Flaviflexus
 0.000035	        1	Candidatus Phaeomarinobacter
 0.000035	        1	Pseudophaeobacter
 0.000035	        1	Nitrospirillum
 0.000035	        1	Desulfatiglans
 0.000035	        1	Candidatus Babela
 0.000035	        1	Chishuiella
 0.000035	        1	Holdemanella
 0.000035	        1	Faecalicoccus
 0.000035	        1	Halocynthiibacter
 0.000035	        1	Cribrihabitans
 0.000035	        1	Allosalinactinospora
 0.000035	        1	Caldisalinibacter
 0.000035	        1	Epibacterium
 0.000035	        1	Seonamhaeicola
 0.000035	        1	Halanaeroarchaeum
 0.000035	        1	Wenzhouxiangella
 0.000035	        1	Fenollaria
 0.000035	        1	Aurantimicrobium
 0.000035	        1	Levyella
 0.000035	        1	Candidatus Berkiella
 0.000035	        1	Anaerosporomusa
 0.000035	        1	Candidatus Peribacter
 0.000035	        1	Ventosimonas
 0.000035	        1	Candidatus Electrothrix
 0.000035	        1	Terasakiispira
 0.000035	        1	Maledivibacter
 0.000035	        1	Candidatus Hoaglandella
 0.000035	        1	Candidatus Izimaplasma
 0.000035	        1	Beduini
 0.000035	        1	Massilibacterium
 0.000035	        1	Anaeromassilibacillus
 0.000035	        1	Culturomica
 0.000035	        1	Prevotellamassilia
 0.000035	        1	Candidatus Fukatsuia
 0.000035	        1	Anthococcus
 0.000035	        1	Ndongobacter
 0.000035	        1	Haematomicrobium
 0.000035	        1	Neofamilia
 0.000035	        1	Criibacterium
 0.000035	        1	Hugenholtzia
 0.000035	        1	Candidatus Walczuchella
 0.000035	        1	Lagierella
 0.000035	        1	Pacificimonas
 0.000035	        1	Rhodohalobacter
 0.000035	        1	Ileibacterium
 0.000035	        1	Massilimaliae
 0.000035	        1	Provencibacterium
-------------------------------------------
 0.044150	     1244	Viruses
40.131363	  1130763	cannot be assigned to a genus 
-------------------------------------------
26.099798	   735402	unclassified
